-1.1973e-20+1.0152e-20j,0,-9.7767e-05+8.29e-05j
5.1671e-05-1.7819e-05j,-2.0735e-05+0.00041267j,8.8895e-05-3.0656e-05j
5.5916e-05-2.1053e-05j,-2.1869e-05+0.00040829j,9.2426e-05-3.4799e-05j
6.0226e-05-2.433e-05j,-2.3021e-05+0.00040298j,9.5716e-05-3.8667e-05j
6.4588e-05-2.7625e-05j,-2.4187e-05+0.0003968j,9.876e-05-4.2241e-05j
6.899e-05-3.0912e-05j,-2.5363e-05+0.0003898j,0.00010155-4.5503e-05j
7.3416e-05-3.4165e-05j,-2.6545e-05+0.00038205j,0.00010409-4.844e-05j
7.7855e-05-3.7359e-05j,-2.7731e-05+0.0003736j,0.00010637-5.1042e-05j
8.2293e-05-4.0466e-05j,-2.8914e-05+0.00036453j,0.00010839-5.33e-05j
8.6717e-05-4.3464e-05j,-3.0092e-05+0.0003549j,0.00011015-5.5208e-05j
9.1114e-05-4.6326e-05j,-3.1259e-05+0.00034477j,0.00011165-5.6765e-05j
9.5471e-05-4.903e-05j,-3.2411e-05+0.00033419j,0.00011288-5.7971e-05j
9.9777e-05-5.1554e-05j,-3.3542e-05+0.00032325j,0.00011386-5.883e-05j
0.00010402-5.3878e-05j,-3.4649e-05+0.00031199j,0.00011458-5.9347e-05j
0.00010818-5.5982e-05j,-3.5725e-05+0.00030048j,0.00011504-5.9531e-05j
0.00011226-5.7849e-05j,-3.6766e-05+0.00028877j,0.00011526-5.9392e-05j
0.00011625-5.9465e-05j,-3.7766e-05+0.00027692j,0.00011523-5.8945e-05j
0.00012012-6.0815e-05j,-3.8721e-05+0.00026499j,0.00011497-5.8204e-05j
0.00012389-6.189e-05j,-3.9624e-05+0.00025302j,0.00011447-5.7185e-05j
0.00012753-6.268e-05j,-4.0472e-05+0.00024107j,0.00011375-5.5909e-05j
0.00013104-6.318e-05j,-4.126e-05+0.00022918j,0.00011281-5.4394e-05j
0.00013441-6.3385e-05j,-4.1981e-05+0.0002174j,0.00011167-5.2662e-05j
0.00013764-6.3294e-05j,-4.2632e-05+0.00020577j,0.00011033-5.0735e-05j
0.00014072-6.2907e-05j,-4.3209e-05+0.00019431j,0.0001088-4.8637e-05j
0.00014365-6.2227e-05j,-4.3706e-05+0.00018308j,0.00010709-4.639e-05j
0.00014643-6.1261e-05j,-4.412e-05+0.0001721j,0.00010522-4.4018e-05j
0.00014906-6.0014e-05j,-4.4448e-05+0.00016139j,0.00010318-4.1545e-05j
0.00015152-5.8497e-05j,-4.4684e-05+0.00015099j,0.000101-3.8994e-05j
0.00015383-5.6721e-05j,-4.4828e-05+0.00014092j,9.8687e-05-3.6389e-05j
0.00015598-5.4699e-05j,-4.4875e-05+0.00013119j,9.6245e-05-3.3751e-05j
0.00015798-5.2446e-05j,-4.4823e-05+0.00012183j,9.3689e-05-3.1104e-05j
0.00015982-4.9979e-05j,-4.467e-05+0.00011284j,9.103e-05-2.8467e-05j
0.00016151-4.7315e-05j,-4.4414e-05+0.00010424j,8.8276e-05-2.586e-05j
0.00016306-4.4473e-05j,-4.4054e-05+9.6029e-05j,8.5439e-05-2.3303e-05j
0.00016446-4.1473e-05j,-4.3589e-05+8.822e-05j,8.2528e-05-2.0812e-05j
0.00016573-3.8336e-05j,-4.3018e-05+8.0814e-05j,7.9554e-05-1.8402e-05j
0.00016686-3.5083e-05j,-4.2341e-05+7.3811e-05j,7.6524e-05-1.609e-05j
0.00016787-3.1737e-05j,-4.1558e-05+6.721e-05j,7.3448e-05-1.3886e-05j
0.00016875-2.8319e-05j,-4.0671e-05+6.1008e-05j,7.0333e-05-1.1803e-05j
0.00016952-2.4852e-05j,-3.9679e-05+5.5198e-05j,6.7188e-05-9.8499e-06j
0.00017019-2.1359e-05j,-3.8585e-05+4.9773e-05j,6.402e-05-8.0347e-06j
0.00017076-1.7862e-05j,-3.7391e-05+4.4725e-05j,6.0834e-05-6.3637e-06j
0.00017123-1.4383e-05j,-3.6098e-05+4.0043e-05j,5.7637e-05-4.8415e-06j
0.00017162-1.0944e-05j,-3.471e-05+3.5715e-05j,5.4434e-05-3.4712e-06j
0.00017193-7.5653e-06j,-3.3228e-05+3.1728e-05j,5.123e-05-2.2542e-06j
0.00017218-4.2678e-06j,-3.1658e-05+2.8067e-05j,4.8029e-05-1.1905e-06j
0.00017236-1.0711e-06j,-3.0001e-05+2.4716e-05j,4.4834e-05-2.7863e-07j
0.00017248+2.0058e-06j,-2.8263e-05+2.166e-05j,4.1649e-05+4.8434e-07j
0.00017256+4.9451e-06j,-2.6448e-05+1.8882e-05j,3.8476e-05+1.1026e-06j
0.00017259+7.73e-06j,-2.4559e-05+1.6362e-05j,3.5316e-05+1.5817e-06j
0.00017259+1.0345e-05j,-2.2603e-05+1.4083e-05j,3.2171e-05+1.9282e-06j
0.00017257+1.2774e-05j,-2.0583e-05+1.2025e-05j,2.9042e-05+2.1499e-06j
0.00017251+1.5006e-05j,-1.8506e-05+1.0169e-05j,2.5929e-05+2.2553e-06j
0.00017245+1.7026e-05j,-1.6377e-05+8.4943e-06j,2.2831e-05+2.2542e-06j
0.00017236+1.8825e-05j,-1.4202e-05+6.9801e-06j,1.9749e-05+2.157e-06j
0.00017227+2.0393e-05j,-1.1986e-05+5.6059e-06j,1.6681e-05+1.9747e-06j
0.00017218+2.1722e-05j,-9.7353e-06+4.3504e-06j,1.3627e-05+1.7191e-06j
0.00017208+2.2803e-05j,-7.4563e-06+3.1923e-06j,1.0584e-05+1.4025e-06j
0.00017199+2.3633e-05j,-5.1552e-06+2.1102e-06j,7.5512e-06+1.0376e-06j
0.0001719+2.4206e-05j,-2.8383e-06+1.0823e-06j,4.5264e-06+6.374e-07j
0.00017181+2.452e-05j,-5.118e-07+8.692e-08j,1.5077e-06+2.1518e-07j
0.00017173+2.4573e-05j,1.8178e-06-8.9767e-07j,-1.507e-06-2.1564e-07j
0.00017165+2.4365e-05j,4.144e-06-1.8933e-06j,-4.52e-06-6.4158e-07j
0.00017158+2.3897e-05j,6.4606e-06-2.9217e-06j,-7.5333e-06-1.0492e-06j
0.00017152+2.3173e-05j,8.7612e-06-4.0046e-06j,-1.0549e-05-1.4252e-06j
0.00017145+2.2195e-05j,1.1039e-05-5.1636e-06j,-1.3569e-05-1.7566e-06j
0.00017139+2.097e-05j,1.3289e-05-6.4202e-06j,-1.6595e-05-2.0306e-06j
0.00017132+1.9505e-05j,1.5504e-05-7.7956e-06j,-1.9629e-05-2.2348e-06j
0.00017125+1.7807e-05j,1.7678e-05-9.311e-06j,-2.2672e-05-2.3576e-06j
0.00017116+1.5886e-05j,1.9806e-05-1.0987e-05j,-2.5725e-05-2.3876e-06j
0.00017106+1.3752e-05j,2.1881e-05-1.2845e-05j,-2.8789e-05-2.3144e-06j
0.00017095+1.1418e-05j,2.3899e-05-1.4903e-05j,-3.1864e-05-2.1283e-06j
0.0001708+8.8971e-06j,2.5854e-05-1.7183e-05j,-3.4949e-05-1.8205e-06j
0.00017063+6.2035e-06j,2.774e-05-1.9703e-05j,-3.8045e-05-1.3832e-06j
0.00017041+3.3527e-06j,2.9554e-05-2.2482e-05j,-4.115e-05-8.0959e-07j
0.00017016+3.6162e-07j,3.129e-05-2.5537e-05j,-4.4263e-05-9.4068e-08j
0.00016985-2.7522e-06j,3.2944e-05-2.8887e-05j,-4.738e-05+7.6774e-07j
0.00016949-5.9702e-06j,3.4513e-05-3.2546e-05j,-5.0501e-05+1.7789e-06j
0.00016906-9.2728e-06j,3.5992e-05-3.6531e-05j,-5.3621e-05+2.9411e-06j
0.00016855-1.264e-05j,3.7379e-05-4.0855e-05j,-5.6736e-05+4.2546e-06j
0.00016797-1.6051e-05j,3.867e-05-4.5532e-05j,-5.9842e-05+5.7182e-06j
0.00016731-1.9483e-05j,3.9862e-05-5.0574e-05j,-6.2934e-05+7.3289e-06j
0.00016654-2.2916e-05j,4.0955e-05-5.5991e-05j,-6.6007e-05+9.0825e-06j
0.00016568-2.6328e-05j,4.1945e-05-6.1791e-05j,-6.9053e-05+1.0973e-05j
0.00016471-2.9695e-05j,4.2831e-05-6.7983e-05j,-7.2067e-05+1.2993e-05j
0.00016363-3.2996e-05j,4.3613e-05-7.4571e-05j,-7.5041e-05+1.5132e-05j
0.00016242-3.6208e-05j,4.429e-05-8.1559e-05j,-7.7967e-05+1.7381e-05j
0.00016109-3.931e-05j,4.4861e-05-8.8949e-05j,-8.0836e-05+1.9726e-05j
0.00015963-4.2281e-05j,4.5327e-05-9.6739e-05j,-8.3641e-05+2.2154e-05j
0.00015803-4.5099e-05j,4.5689e-05-0.00010493j,-8.6371e-05+2.4649e-05j
0.00015629-4.7746e-05j,4.5947e-05-0.00011351j,-8.9017e-05+2.7195e-05j
0.0001544-5.0202e-05j,4.6104e-05-0.00012247j,-9.157e-05+2.9773e-05j
0.00015237-5.2449e-05j,4.616e-05-0.00013181j,-9.4019e-05+3.2363e-05j
0.00015019-5.4472e-05j,4.6118e-05-0.0001415j,-9.6354e-05+3.4946e-05j
0.00014786-5.6256e-05j,4.5981e-05-0.00015154j,-9.8565e-05+3.75e-05j
0.00014538-5.7787e-05j,4.5752e-05-0.0001619j,-0.00010064+4.0003e-05j
0.00014275-5.9055e-05j,4.5434e-05-0.00017257j,-0.00010257+4.2433e-05j
0.00013997-6.0049e-05j,4.503e-05-0.00018351j,-0.00010434+4.4766e-05j
0.00013704-6.0763e-05j,4.4545e-05-0.0001947j,-0.00010595+4.6979e-05j
0.00013397-6.1191e-05j,4.3983e-05-0.0002061j,-0.00010739+4.905e-05j
0.00013075-6.1331e-05j,4.3347e-05-0.00021769j,-0.00010863+5.0955e-05j
0.0001274-6.1181e-05j,4.2643e-05-0.00022942j,-0.00010968+5.2672e-05j
0.00012392-6.0742e-05j,4.1876e-05-0.00024125j,-0.00011053+5.418e-05j
0.00012031-6.002e-05j,4.1049e-05-0.00025315j,-0.00011116+5.5458e-05j
0.00011658-5.902e-05j,4.017e-05-0.00026506j,-0.00011158+5.6485e-05j
0.00011275-5.775e-05j,3.9241e-05-0.00027693j,-0.00011176+5.7246e-05j
0.00010881-5.6222e-05j,3.8269e-05-0.00028871j,-0.00011172+5.7722e-05j
0.00010479-5.4447e-05j,3.7259e-05-0.00030036j,-0.00011143+5.7899e-05j
0.00010068-5.2442e-05j,3.6216e-05-0.0003118j,-0.0001109+5.7765e-05j
9.6499e-05-5.0222e-05j,3.5146e-05-0.00032299j,-0.00011012+5.731e-05j
9.2259e-05-4.7807e-05j,3.4052e-05-0.00033387j,-0.00010908+5.6525e-05j
8.7972e-05-4.5216e-05j,3.2941e-05-0.00034438j,-0.0001078+5.5405e-05j
8.3649e-05-4.2472e-05j,3.1816e-05-0.00035444j,-0.00010625+5.3948e-05j
7.9302e-05-3.9597e-05j,3.0684e-05-0.00036401j,-0.00010445+5.2154e-05j
7.4945e-05-3.6614e-05j,2.9548e-05-0.00037301j,-0.0001024+5.0025e-05j
7.059e-05-3.3549e-05j,2.8412e-05-0.00038138j,-0.00010008+4.7567e-05j
6.6249e-05-3.0427e-05j,2.7281e-05-0.00038907j,-9.752e-05+4.4789e-05j
6.1937e-05-2.7273e-05j,2.6159e-05-0.00039601j,-9.4706e-05+4.1702e-05j
5.7666e-05-2.4112e-05j,2.5049e-05-0.00040213j,-9.1647e-05+3.832e-05j
5.3449e-05-2.097e-05j,2.3954e-05-0.00040738j,-8.8347e-05+3.4662e-05j
4.9298e-05-1.7871e-05j,2.2878e-05-0.0004117j,-8.4813e-05+3.0745e-05j
4.5227e-05-1.484e-05j,2.1823e-05-0.00041504j,-8.105e-05+2.6594e-05j
4.1246e-05-1.1899e-05j,2.0791e-05-0.00041734j,-7.7065e-05+2.2232e-05j
3.7369e-05-9.07e-06j,1.9786e-05-0.00041856j,-7.2867e-05+1.7686e-05j
3.3607e-05-6.3739e-06j,1.8808e-05-0.00041864j,-6.8463e-05+1.2985e-05j
2.9969e-05-3.8292e-06j,1.786e-05-0.00041755j,-6.3863e-05+8.1598e-06j
2.6468e-05-1.4529e-06j,1.6942e-05-0.00041525j,-5.9075e-05+3.2428e-06j
2.3111e-05+7.4014e-07j,1.6056e-05-0.00041171j,-5.4109e-05-1.7329e-06j
1.9909e-05+2.737e-06j,1.5202e-05-0.00040689j,-4.8975e-05-6.7327e-06j
1.6871e-05+4.5271e-06j,1.4381e-05-0.00040078j,-4.3682e-05-1.1722e-05j
1.4003e-05+6.1023e-06j,1.3591e-05-0.00039337j,-3.824e-05-1.6665e-05j
1.1313e-05+7.4567e-06j,1.2835e-05-0.00038463j,-3.2657e-05-2.1526e-05j
8.8072e-06+8.5869e-06j,1.211e-05-0.00037456j,-2.6945e-05-2.6271e-05j
6.4921e-06+9.4922e-06j,1.1416e-05-0.00036318j,-2.1109e-05-3.0865e-05j
4.3724e-06+1.0174e-05j,1.0753e-05-0.00035047j,-1.5159e-05-3.5274e-05j
2.4528e-06+1.0637e-05j,1.0118e-05-0.00033647j,-9.1007e-06-3.9468e-05j
7.3702e-07+1.0888e-05j,9.5112e-06-0.00032118j,-2.9389e-06-4.3415e-05j
-7.7155e-07+1.0934e-05j,8.9302e-06-0.00030464j,3.3227e-06-4.7088e-05j
-2.07e-06+1.0788e-05j,8.3732e-06-0.00028688j,9.6829e-06-5.0462e-05j
-3.1559e-06+1.0462e-05j,7.8383e-06-0.00026795j,1.6143e-05-5.3514e-05j
-4.0268e-06+9.9705e-06j,7.3233e-06-0.00024788j,2.2708e-05-5.6225e-05j
-4.6806e-06+9.3311e-06j,6.8259e-06-0.00022674j,2.9385e-05-5.8581e-05j
-5.115e-06+8.561e-06j,6.3436e-06-0.00020458j,3.619e-05-6.0572e-05j
-5.3269e-06+7.6792e-06j,5.8738e-06-0.00018147j,4.3141e-05-6.2191e-05j
-5.3127e-06+6.7053e-06j,5.4137e-06-0.00015748j,5.0264e-05-6.344e-05j
-5.0675e-06+5.6593e-06j,4.9607e-06-0.00013269j,5.7598e-05-6.4324e-05j
-4.584e-06+4.5609e-06j,4.5116e-06-0.00010717j,6.5189e-05-6.486e-05j
-3.8525e-06+3.4292e-06j,4.0636e-06-8.1015e-05j,7.31e-05-6.5069e-05j
-2.8589e-06+2.282e-06j,3.6136e-06-5.4314e-05j,8.1414e-05-6.4985e-05j
-1.5839e-06+1.1348e-06j,3.1585e-06-2.7159e-05j,9.0237e-05-6.4653e-05j
-1.2211e-20+7.8542e-21j,2.6951e-06+3.5356e-07j,9.9708e-05-6.4134e-05j
